60.003000s | tests.unit.codegen.main_tests.TestMainEntryPoint::test_entry_point_returns_int
0.010000s | tests.unit.detectors.test_loose_object_detector_characterization.TestsFlextInfraLooseObjectCharacterization::test_flags_loose_enum_class
0.010000s | tests.unit.detectors.test_loose_object_detector_characterization.TestsFlextInfraLooseObjectCharacterization::test_flags_loose_classvar_constant
0.010000s | tests.unit.detectors.test_loose_object_detector.TestsFlextInfraLooseObjectDetector::test_skips_empty_runtime_module
0.010000s | tests.unit.detectors.test_deferred_self_reference_ast.TestsFlextInfraDeferredSelfReferenceDetector::test_value_factories_are_not_deferred_references
0.010000s | tests.unit.detectors.test_deferred_self_reference_ast.TestsFlextInfraDeferredSelfReferenceDetector::test_type_adapter_table_is_not_recursive
0.010000s | tests.unit.detectors.test_deferred_self_reference_ast.TestsFlextInfraDeferredSelfReferenceDetector::test_diamond_mro_composition_is_accepted
0.010000s | tests.unit.deps.test_modernizer_workspace.TestsFlextInfraDepsModernizerWorkspace::test_modernizer_rejects_configured_members_outside_workspace[parent-relative]
0.010000s | tests.unit.deps.test_modernizer_packaging.TestsFlextInfraDepsModernizerPackaging::test_standalone_root_with_divergent_package_gets_wheel_targets
0.010000s | tests.unit.deps.test_modernizer_mypy.TestsFlextInfraDepsModernizerMypy::test_pydantic_mypy_phase_sets_expected_state
0.010000s | tests.unit.deps.test_modernizer_consolidate.TestsFlextInfraDepsModernizerConsolidate::test_consolidate_groups_phase_apply_removes_old_groups
0.010000s | tests.unit.deps.test_modernizer_consolidate.TestsFlextInfraDepsModernizerConsolidate::test_consolidate_groups_creates_dev_group
0.010000s | tests.unit.deps.test_extra_paths_sync.TestsFlextInfraDepsExtraPathsSync::test_sync_extra_paths_skips_selected_dirs_without_pyproject
0.010000s | tests.unit.deps.test_extra_paths_sync.TestsFlextInfraDepsExtraPathsSync::test_sync_doc_is_idempotent_when_paths_already_match
0.010000s | tests.unit.deps.test_extra_paths_search_paths.TestsFlextInfraExtraPathsSearchPaths::test_pyrefly_search_paths_include_project_root_for_tests_package
0.010000s | tests.unit.deps.test_extra_paths_search_paths.TestsFlextInfraExtraPathsSearchPaths::test_pyrefly_search_paths_ignore_non_path_dependencies_at_root
0.010000s | tests.unit.deps.test_extra_paths_manager.TestsFlextInfraExtraPathsManager::test_sync_one_write_failure
0.010000s | tests.unit.deps.test_extra_paths_manager.TestsFlextInfraExtraPathsManager::test_sync_one_no_pyright_section
0.010000s | tests.unit.deps.test_detection_discover.TestsFlextInfraDepsDetectionDiscover::test_failure
0.010000s | tests.unit.deps.test_detection_classify.TestsFlextInfraDepsDetectionClassify::test_classify_dep003
0.010000s | tests.unit.container.test_infra_container.TestsFlextInfraContainerInfraContainer::test_patterns_available
0.010000s | tests.unit.container.test_infra_container.TestsFlextInfraContainerInfraContainer::test_path_methods_available
0.010000s | tests.unit.container.test_infra_container.TestsFlextInfraContainerInfraContainer::test_output_methods_write_to_configured_stream
0.010000s | tests.unit.container.test_infra_container.TestsFlextInfraContainerInfraContainer::test_io_methods_available
0.010000s | tests.unit.container.test_infra_container.TestsFlextInfraContainerInfraContainer::test_get_flext_infra_container_returns_singleton
0.010000s | tests.unit.container.test_infra_container.TestsFlextInfraContainerInfraContainer::test_discovery_methods_available
0.010000s | tests.unit.container.test_infra_container.TestsFlextInfraContainerInfraContainer::test_container_list_services_method
0.010000s | tests.unit.codegen.test_codegen_pyproject_conform.TestsFlextInfraCodegenPyprojectConform::test_attached_root_rejects_direct_source
0.010000s | tests.unit.codegen.test_codegen_py_typed.TestsFlextInfraCodegenPyTyped::test_skips_nested_hidden_virtualenv_directories
0.010000s | tests.unit.codegen.test_codegen_py_typed.TestsFlextInfraCodegenPyTyped::test_only_expected_namespace_marker_is_created
0.010000s | tests.unit.codegen.test_codegen_py_typed.TestsFlextInfraCodegenPyTyped::test_check_only_does_not_remove_marker
0.010000s | tests.unit.codegen.layout_tests::test_gate_reports_violations_but_passes_on_warning
0.010000s | tests.unit.check.extended_runners_extra_tests.TestExtendedRunnerExtras::test_pyright_uses_project_config_target_when_configured
0.010000s | tests.unit.check.extended_runners_extra_tests.TestExtendedRunnerExtras::test_pyright_skips_when_project_has_no_python_files
0.010000s | tests.unit.check.extended_runners_extra_tests.TestExtendedRunnerExtras::test_bandit_parses_json_output
0.010000s | tests.unit.check.extended_models_tests.TestWorkspaceCheckerErrorSummary::test_error_summary_with_multiple_projects_and_gates
0.010000s | tests.unit.check.extended_gate_mypy_pyright_tests.TestTypeGates::test_check[FlextInfraPyrightGate-False-None-True-0]
0.010000s | tests.unit.check.extended_gate_bandit_markdown_tests.TestBanditAndMarkdownGates::test_markdown_check[-None-None-True-0-]
0.010000s | tests.unit.check.extended_gate_bandit_markdown_tests.TestBanditAndMarkdownGates::test_markdown_check[# Test\n-None-runner_result1-False-1-README.md:1:1: [MD001] Heading level]
0.010000s | tests.unit.check.enforcement_fixer_orchestrator_tests.TestsEnforcementFixerOrchestrator::test_gate_dry_run_uses_non_mutating_check_preview
0.010000s | tests.unit._utilities.test_scanning.TestsFlextInfraUtilitiesscanning::test_scan_result_with_violations
0.010000s | tests.unit._utilities.test_safety.TestsFlextInfraUtilitiessafety::test_rollback_to_checkpoint_succeeds_for_non_repo
0.010000s | tests.unit._utilities.test_discovery_consolidated.TestsFlextInfraUtilitiesdiscoveryconsolidated::test_iter_python_files_excludes_nested_virtualenv_trees
0.010000s | tests.unit._utilities.test_discovery_consolidated.TestsFlextInfraUtilitiesdiscoveryconsolidated::test_discover_project_roots_from_tmp_workspace
0.010000s | tests.integration.test_refactor_policy_mro.TestsFlextInfraIntegrationRefactorPolicyMro::test_mro_resolver_accepts_expected_order
0.010000s | tests.integration.test_infra_integration.TestsFlextInfraIntegrationInfraIntegration::test_basemk_template_renderer_and_generator_flow
0.009000s | tests.unit.validate.tier_whitelist_tests.TestTierWhitelistAbstractionBoundary::test_empty_workspace_passes
0.009000s | tests.unit.validate.stub_chain_tests.TestStubChain::test_project_dirs_are_disabled_for_all_projects
0.009000s | tests.unit.validate.stub_chain_tests.TestStubChain::test_init_defaults
0.009000s | tests.unit.validate.skill_validator_tests.TestSafeLoadYaml::test_empty_and_null
0.009000s | tests.unit.validate.scanner_tests.TestScannerMultiFile::test_scan_multiline_pattern
0.009000s | tests.unit.validate.scanner_tests.TestScannerCore::test_scan_no_matches
0.009000s | tests.unit.validate.pytest_selector_tests.TestsFlextInfraPytestSelectorValidator::test_file_rejects_non_normalized_or_control_text[::TestsSample::test_sample]
0.009000s | tests.unit.validate.pytest_runner_tests.TestsFlextInfraPytestRunner::test_cov_y_forbids_focused_selectors
0.009000s | tests.unit.validate.pytest_diag_tests.TestPytestDiagExtractorBehavior::test_extract_slow_entries_from_log_when_xml_missing
0.009000s | tests.unit.validate.pytest_diag_tests.TestPytestDiagExtractorBehavior::test_extract_inline_warning_without_summary
0.009000s | tests.unit.validate.basemk_validator_tests.TestBaseMkValidatorSha256::test_same_content_same_hash
0.009000s | tests.unit.transformers.test_project_alias_migrator.TestsFlextInfraRefactorProjectAliasMigrator::test_keeps_unowned_aliases_in_flext_core
0.009000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersTypingUnifier::test_no_builtin_annotation_does_not_add_t_import
0.009000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersTypingUnifier::test_builtin_annotation_canonicalized
0.009000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersPattern::test_pattern_required_alias_not_duplicated
0.009000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersFutureImport::test_future_import_inserted_at_top_when_absent
0.009000s | tests.unit.transformers.test_infra_transformer_cli_modernizer.TestsFlextInfraTransformersCliModernizer::test_import_typer_removed
0.009000s | tests.unit.test_pyproject_conform_topology_sources.TestsFlextInfraPyprojectConformTopologySources::test_publishable_member_pins_unmapped_provider_source_to_branch
0.009000s | tests.unit.test_pyproject_conform_topology_sources.TestsFlextInfraPyprojectConformTopologySources::test_external_consumer_keeps_remote_branch_source
0.009000s | tests.unit.test_infra_versioning.TestsFlextInfraInfraVersioning::test_current_workspace_version[missing-project-table]
0.009000s | tests.unit.test_infra_refactor_rope_migrations.TestsFlextInfraInfraRefactorRopeMigrations::test_class_name_not_renamed
0.009000s | tests.unit.test_infra_constants_core.TestsFlextInfraInfraConstantsCore::test_pyproject_skip_dirs_includes_common
0.009000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_skips_duplicate_t_import_in_parenthesized_import_block
0.009000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_rewrites_fixed_arity_four_tuple_to_quad
0.009000s | tests.unit.refactor.test_infra_refactor_project_classifier.TestsFlextInfraRefactorInfraRefactorProjectClassifier::test_classify_reads_internal_dependencies_from_poetry
0.009000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_loose_object_detector_skips_pytest_module_functions
0.009000s | tests.unit.refactor.test_infra_refactor_mro_shape.TestsFlextInfraRefactorInfraRefactorMroShape::test_enforce_049_allows_peer_first_when_shared_alias_base
0.009000s | tests.unit.refactor.test_infra_refactor_mro_shape.TestsFlextInfraRefactorInfraRefactorMroShape::test_enforce_047_flags_facade_with_peer_first_base
0.009000s | tests.unit.refactor.test_infra_refactor_mro_shape.TestsFlextInfraRefactorInfraRefactorMroShape::test_enforce_046_flags_redundant_nested_namespace
0.009000s | tests.unit.refactor.test_infra_refactor_import_modernizer.TestsFlextInfraRefactorInfraRefactorImportModernizer::test_import_modernizer_skips_when_runtime_alias_name_is_blocked
0.009000s | tests.unit.refactor.test_infra_refactor_import_modernizer.TestsFlextInfraRefactorInfraRefactorImportModernizer::test_import_modernizer_does_not_rewrite_function_parameter_shadow
0.009000s | tests.unit.refactor.test_infra_refactor_class_placement.TestsFlextInfraRefactorInfraRefactorClassPlacement::test_skips_private_models_directory
0.009000s | tests.unit.refactor.test_infra_refactor_class_placement.TestsFlextInfraRefactorInfraRefactorClassPlacement::test_non_pydantic_class_not_flagged
0.009000s | tests.unit.refactor.test_infra_refactor_class_placement.TestsFlextInfraRefactorInfraRefactorClassPlacement::test_detects_multiple_models
0.009000s | tests.unit.refactor.test_infra_refactor_class_placement.TestsFlextInfraRefactorInfraRefactorClassPlacement::test_detects_basemodel_in_non_model_file
0.009000s | tests.unit.refactor.test_declarative_enforcement.TestsFlextInfraRefactorDeclarativeEnforcement::test_stub_file_detection
0.009000s | tests.unit.refactor.test_declarative_enforcement.TestsFlextInfraRefactorDeclarativeEnforcement::test_magic_literal_skips_default_arg
0.009000s | tests.unit.docs.shared_tests::test_build_scopes_preserves_disabled_root_policy
0.009000s | tests.unit.docs.auditor_links_tests.TestAuditorBrokenLinks::test_broken_link_issues_with_should_skip_target_true
0.009000s | tests.unit.docs.auditor_links_tests.TestAuditorBrokenLinks::test_broken_link_issues_with_fragments
0.009000s | tests.unit.docs.auditor_links_tests.TestAuditorBrokenLinks::test_broken_link_issues_skips_some_text
0.009000s | tests.unit.docs.auditor_links_tests.TestAuditorBrokenLinks::test_broken_link_issues_rejects_cross_project_relative_link
0.009000s | tests.unit.detectors.test_pattern_smell_detector.TestsFlextInfraPatternSmellDetector::test_exempts_owned_library_in_owning_project
0.009000s | tests.unit.detectors.test_pattern_smell_detector.TestsFlextInfraPatternSmellDetector::test_detects_direct_structlog_import
0.009000s | tests.unit.detectors.test_loose_test_function_detector.TestsFlextInfraLooseTestFunctionDetector::test_flags_module_level_test_function
0.009000s | tests.unit.detectors.test_loose_test_function_detector.TestsFlextInfraLooseTestFunctionDetector::test_allows_test_nested_in_tests_class
0.009000s | tests.unit.detectors.test_deferred_self_reference_ast.TestsFlextInfraDeferredSelfReferenceDetector::test_self_annotated_field_is_reported_as_recursive
0.009000s | tests.unit.detectors.test_deferred_self_reference_ast.TestsFlextInfraDeferredSelfReferenceDetector::test_classvar_singleton_slot_is_not_recursive
0.009000s | tests.unit.detectors.test_deferred_self_reference_ast.TestsFlextInfraDeferredSelfReferenceDetector::test_annotated_local_inside_a_method_is_not_a_field
0.009000s | tests.unit.deps.test_modernizer_main_extra.TestsFlextInfraDepsModernizerMainExtra::test_run_handles_root_edge_cases[missing-root-pyproject]
0.009000s | tests.unit.deps.test_modernizer_main.TestsFlextInfraDepsModernizerMain::test_initialization_uses_explicit_workspace
0.009000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_project_dev_groups[optional_deps0-expected_dev0-expected_docs0]
0.009000s | tests.unit.deps.test_extra_paths_manager.TestsFlextInfraExtraPathsManager::test_sync_one_no_tool_section
0.009000s | tests.unit.deps.test_detector_detect.TestsFlextInfraDepsDetectorDetect::test_run_with_deptry_missing
0.009000s | tests.unit.deps.test_detection_pip_check.TestsFlextInfraDepsDetectionPipCheck::test_run_pip_check[True-runner3-expected_lines3-0-False]
0.009000s | tests.unit.deps.test_detection_pip_check.TestsFlextInfraDepsDetectionPipCheck::test_run_pip_check[False-None-expected_lines0-0-False]
0.009000s | tests.unit.deps.test_detection_models.TestsFlextInfraDepsDetectionModels::test_list_with_unconvertible
0.009000s | tests.unit.container.test_infra_container.TestsFlextInfraContainerInfraContainer::test_container_has_service_method
0.009000s | tests.unit.codegen.test_setup_never_destroys::test_submodule_setup_attaches_without_checkout
0.009000s | tests.unit.codegen.test_root_artifact_ownership.TestsRootArtifactOwnership::test_governed_artifacts_have_one_explicit_policy
0.009000s | tests.unit.codegen.test_codegen_py_typed.TestsFlextInfraCodegenPyTyped::test_no_change_when_marker_already_exists
0.009000s | tests.unit.codegen.test_codegen_beads_ledger.TestCodegenBeadsLedger::test_workspace_ledger_identity_flows_to_member_targets
0.009000s | tests.unit.codegen.test_codegen_beads_ledger.TestCodegenBeadsLedger::test_tool_spec_rejects_malformed_checksum
0.009000s | tests.unit.codegen.test_codegen_artifact_ssot.TestsCodegenArtifactSsot::test_vscode_maps_are_exact_projections
0.009000s | tests.unit.codegen.scaffolder_naming_tests.TestGeneratedClassNamingConvention::test_no_prefix_returns_empty_result
0.009000s | tests.unit.codegen.lazy_init_helpers_tests.TestsFlextInfraLazyInitHelpers::test_discover_package_from_standard_roots
0.009000s | tests.unit.codegen.layout_tests::test_special_and_reference_root_dirs_skipped
